doc_id,label,class_name
N37816,0,Actualidad
GOOGLE61865,1,Interés General
N66220,1,Interés General
GOOGLE51132,1,Interés General
N45944,1,Interés General
GOOGLE67215,0,Actualidad
N16435,0,Actualidad
GOOGLE52402,1,Interés General
GOOGLE57054,1,Interés General
N9300,1,Interés General
GOOGLE38350,0,Actualidad
GOOGLE53413,1,Interés General
GOOGLE67854,1,Interés General
GOOGLE2548,1,Interés General
GOOGLE103157,0,Actualidad
N23776,1,Interés General
GOOGLE1288,0,Actualidad
GOOGLE55070,0,Actualidad
N53075,1,Interés General
GOOGLE39179,1,Interés General
N62595,0,Actualidad
N109888,1,Interés General
N15681,1,Interés General
GOOGLE82868,1,Interés General
GOOGLE94975,0,Actualidad
GOOGLE109530,0,Actualidad
N67339,0,Actualidad
N58190,0,Actualidad
GOOGLE107413,0,Actualidad
N90646,1,Interés General
GOOGLE17653,1,Interés General
GOOGLE97342,1,Interés General
N76394,0,Actualidad
N69006,1,Interés General
N95430,0,Actualidad
GOOGLE3253,1,Interés General
GOOGLE96123,1,Interés General
GOOGLE32721,1,Interés General
GOOGLE59648,1,Interés General
GOOGLE88588,1,Interés General
GOOGLE9360,1,Interés General
N3130,0,Actualidad
GOOGLE84730,1,Interés General
GOOGLE444,0,Actualidad
GOOGLE34721,0,Actualidad
GOOGLE19220,1,Interés General
GOOGLE85341,1,Interés General
GOOGLE7410,1,Interés General
GOOGLE99473,0,Actualidad
GOOGLE67472,0,Actualidad
GOOGLE24096,1,Interés General
GOOGLE75702,1,Interés General
N24917,1,Interés General
GOOGLE96758,1,Interés General
GOOGLE102819,1,Interés General
GOOGLE71656,0,Actualidad
GOOGLE96914,1,Interés General
N62312,1,Interés General
GOOGLE30798,1,Interés General
N98617,0,Actualidad
N115248,1,Interés General
GOOGLE102534,0,Actualidad
GOOGLE108768,1,Interés General
N77942,1,Interés General
GOOGLE83055,1,Interés General
GOOGLE55114,0,Actualidad
GOOGLE60576,0,Actualidad
N21156,1,Interés General
N72083,1,Interés General
GOOGLE65605,1,Interés General
GOOGLE57994,1,Interés General
N46232,1,Interés General
N63677,1,Interés General
N37198,1,Interés General
GOOGLE83409,1,Interés General
N97368,1,Interés General
N30522,1,Interés General
N70680,1,Interés General
N38360,1,Interés General
N81519,0,Actualidad
N72137,1,Interés General
GOOGLE44010,1,Interés General
GOOGLE72556,1,Interés General
GOOGLE38473,0,Actualidad
GOOGLE41427,1,Interés General
GOOGLE6984,0,Actualidad
GOOGLE55928,1,Interés General
N115792,0,Actualidad
N64790,0,Actualidad
N26126,0,Actualidad
GOOGLE93227,1,Interés General
GOOGLE90571,1,Interés General
GOOGLE43498,1,Interés General
N70462,0,Actualidad
GOOGLE43905,0,Actualidad
GOOGLE93149,1,Interés General
GOOGLE68216,0,Actualidad
GOOGLE29089,1,Interés General
GOOGLE25004,1,Interés General
N55123,0,Actualidad
N100449,1,Interés General
N86199,1,Interés General
GOOGLE16549,0,Actualidad
GOOGLE59184,0,Actualidad
N61119,1,Interés General
GOOGLE19168,1,Interés General
GOOGLE55643,1,Interés General
N84033,1,Interés General
GOOGLE21747,1,Interés General
N128748,1,Interés General
N89085,1,Interés General
N124110,0,Actualidad
N92675,0,Actualidad
GOOGLE18249,1,Interés General
N100368,0,Actualidad
N124808,1,Interés General
GOOGLE73866,1,Interés General
GOOGLE73292,0,Actualidad
GOOGLE97399,0,Actualidad
GOOGLE7606,0,Actualidad
GOOGLE89613,1,Interés General
N12801,0,Actualidad
N98579,0,Actualidad
N38008,1,Interés General
N58367,1,Interés General
GOOGLE64248,0,Actualidad
GOOGLE3890,1,Interés General
GOOGLE85934,1,Interés General
GOOGLE42616,1,Interés General
N13346,1,Interés General
GOOGLE109823,1,Interés General
GOOGLE19205,1,Interés General
N105875,1,Interés General
GOOGLE43841,1,Interés General
N28524,1,Interés General
GOOGLE71674,0,Actualidad
GOOGLE78105,0,Actualidad
GOOGLE25486,1,Interés General
GOOGLE11394,0,Actualidad
GOOGLE61325,1,Interés General
N109753,1,Interés General
N74372,1,Interés General
N124743,0,Actualidad
N7192,0,Actualidad
N32566,0,Actualidad
GOOGLE15260,0,Actualidad
N45160,1,Interés General
N34090,0,Actualidad
GOOGLE2149,1,Interés General
N19966,0,Actualidad
N123953,1,Interés General
GOOGLE35110,1,Interés General
N63531,1,Interés General
GOOGLE699,0,Actualidad
GOOGLE101887,1,Interés General
N49735,1,Interés General
N76474,0,Actualidad
GOOGLE73700,1,Interés General
N86031,1,Interés General
N84137,1,Interés General
N51705,0,Actualidad
N17941,0,Actualidad
GOOGLE32300,0,Actualidad
GOOGLE8637,0,Actualidad
GOOGLE23667,0,Actualidad
N42409,1,Interés General
N69163,0,Actualidad
GOOGLE108502,1,Interés General
GOOGLE47784,1,Interés General
N66812,1,Interés General
N38856,1,Interés General
GOOGLE58465,0,Actualidad
GOOGLE76510,0,Actualidad
N125514,1,Interés General
N30643,0,Actualidad
GOOGLE14318,0,Actualidad
N42468,1,Interés General
GOOGLE52534,1,Interés General
N17515,0,Actualidad
N8261,0,Actualidad
GOOGLE9025,1,Interés General
N16513,1,Interés General
GOOGLE24204,1,Interés General
GOOGLE80072,0,Actualidad
GOOGLE40708,0,Actualidad
GOOGLE8013,0,Actualidad
N127026,1,Interés General
N12671,0,Actualidad
GOOGLE101490,1,Interés General
N85119,1,Interés General
N78350,1,Interés General
GOOGLE6455,1,Interés General
GOOGLE81030,0,Actualidad
GOOGLE4500,0,Actualidad
GOOGLE85513,0,Actualidad
GOOGLE49578,0,Actualidad
N23520,1,Interés General
GOOGLE84265,0,Actualidad
N125847,1,Interés General
N91584,1,Interés General
N66252,0,Actualidad
N23990,0,Actualidad
N99444,0,Actualidad
GOOGLE45559,1,Interés General
N41267,1,Interés General
N57337,1,Interés General
GOOGLE41164,1,Interés General
GOOGLE64325,0,Actualidad
N14800,1,Interés General
N66725,0,Actualidad
GOOGLE68211,0,Actualidad
GOOGLE75055,0,Actualidad
GOOGLE19209,1,Interés General
N106353,1,Interés General
GOOGLE54485,1,Interés General
N96840,1,Interés General
N121978,0,Actualidad
GOOGLE67185,0,Actualidad
GOOGLE10693,1,Interés General
N40155,1,Interés General
N72375,0,Actualidad
N16912,0,Actualidad
N79609,0,Actualidad
N18977,1,Interés General
GOOGLE14192,0,Actualidad
GOOGLE77824,1,Interés General
N62208,1,Interés General
GOOGLE94708,1,Interés General
GOOGLE56398,0,Actualidad
N13336,1,Interés General
GOOGLE41936,0,Actualidad
GOOGLE55155,0,Actualidad
GOOGLE64921,1,Interés General
GOOGLE89570,0,Actualidad
GOOGLE13260,1,Interés General
N126368,1,Interés General
N122711,1,Interés General
GOOGLE85803,1,Interés General
GOOGLE49084,0,Actualidad
GOOGLE2171,1,Interés General
GOOGLE102307,0,Actualidad
N43785,0,Actualidad
GOOGLE86315,0,Actualidad
N86638,0,Actualidad
N12419,0,Actualidad
GOOGLE589,0,Actualidad
N49567,1,Interés General
GOOGLE4503,0,Actualidad
N71206,1,Interés General
GOOGLE13936,1,Interés General
GOOGLE78375,0,Actualidad
N112347,1,Interés General
N25470,0,Actualidad
GOOGLE27810,0,Actualidad
N3277,1,Interés General
GOOGLE4090,1,Interés General
GOOGLE6579,1,Interés General
N100814,1,Interés General
N2071,0,Actualidad
GOOGLE23038,1,Interés General
N61850,0,Actualidad
GOOGLE35263,1,Interés General
GOOGLE20507,1,Interés General
GOOGLE90070,1,Interés General
GOOGLE35577,1,Interés General
N56183,1,Interés General
GOOGLE33753,0,Actualidad
N36254,1,Interés General
N126690,1,Interés General
GOOGLE24134,1,Interés General
GOOGLE106336,1,Interés General
GOOGLE28515,1,Interés General
GOOGLE19804,0,Actualidad
N50839,1,Interés General
GOOGLE58681,1,Interés General
GOOGLE54262,0,Actualidad
N36466,1,Interés General
GOOGLE9991,1,Interés General
N2476,0,Actualidad
N25063,1,Interés General
N7317,1,Interés General
GOOGLE106775,0,Actualidad
N87512,1,Interés General
N30403,1,Interés General
N33872,0,Actualidad
N14450,0,Actualidad
GOOGLE57862,1,Interés General
GOOGLE45898,0,Actualidad
GOOGLE52328,1,Interés General
GOOGLE48291,0,Actualidad
N32906,1,Interés General
N22060,0,Actualidad
N8377,1,Interés General
N100953,1,Interés General
GOOGLE29079,1,Interés General
N87999,1,Interés General
GOOGLE80083,0,Actualidad
GOOGLE45323,1,Interés General
GOOGLE63049,1,Interés General
GOOGLE30881,0,Actualidad
GOOGLE72790,1,Interés General
GOOGLE86916,0,Actualidad
N118958,1,Interés General
GOOGLE49775,0,Actualidad
GOOGLE46434,0,Actualidad
GOOGLE26590,1,Interés General
GOOGLE22038,1,Interés General
N9985,0,Actualidad
N83004,1,Interés General
GOOGLE52028,0,Actualidad
N43369,1,Interés General
GOOGLE73513,1,Interés General
GOOGLE61315,1,Interés General
N81977,0,Actualidad
N112772,1,Interés General
GOOGLE1721,1,Interés General
N120225,1,Interés General
GOOGLE33789,1,Interés General
GOOGLE27445,0,Actualidad
GOOGLE103764,1,Interés General
GOOGLE24380,1,Interés General
N42372,1,Interés General
GOOGLE12833,1,Interés General
GOOGLE4788,1,Interés General
N49130,0,Actualidad
GOOGLE24937,1,Interés General
N34068,0,Actualidad
GOOGLE30847,1,Interés General
GOOGLE6087,1,Interés General
N38813,1,Interés General
GOOGLE109770,1,Interés General
N75705,0,Actualidad
N38738,0,Actualidad
GOOGLE20897,1,Interés General
N75336,0,Actualidad
GOOGLE102573,1,Interés General
N74222,1,Interés General
GOOGLE50155,1,Interés General
GOOGLE98898,1,Interés General
N52781,1,Interés General
GOOGLE78633,1,Interés General
N15023,1,Interés General
GOOGLE51401,0,Actualidad
N6951,1,Interés General
N122528,1,Interés General
GOOGLE40136,1,Interés General
N108263,0,Actualidad
N39765,1,Interés General
N71898,1,Interés General
N31484,0,Actualidad
GOOGLE71317,1,Interés General
N122981,0,Actualidad
N108329,0,Actualidad
N54481,0,Actualidad
GOOGLE55171,0,Actualidad
N90580,0,Actualidad
N65999,0,Actualidad
GOOGLE68758,1,Interés General
N68638,1,Interés General
GOOGLE94326,0,Actualidad
GOOGLE6381,1,Interés General
N82885,0,Actualidad
GOOGLE23584,0,Actualidad
N7282,1,Interés General
GOOGLE49475,0,Actualidad
N69528,1,Interés General
N81808,0,Actualidad
N29166,1,Interés General
N86039,0,Actualidad
GOOGLE6733,0,Actualidad
GOOGLE103722,1,Interés General
N46153,1,Interés General
GOOGLE17516,0,Actualidad
N58964,0,Actualidad
N87049,0,Actualidad
N94887,0,Actualidad
GOOGLE67056,1,Interés General
GOOGLE66994,1,Interés General
GOOGLE1859,1,Interés General
N38756,1,Interés General
GOOGLE69395,1,Interés General
GOOGLE41711,0,Actualidad
N4631,1,Interés General
GOOGLE19813,0,Actualidad
N24426,1,Interés General
N22194,1,Interés General
N121921,1,Interés General
GOOGLE43699,0,Actualidad
GOOGLE47615,1,Interés General
N46703,1,Interés General
GOOGLE84972,1,Interés General
N88934,1,Interés General
N110434,1,Interés General
N18861,1,Interés General
GOOGLE31323,0,Actualidad
N89438,1,Interés General
GOOGLE96719,1,Interés General
GOOGLE97830,1,Interés General
GOOGLE91335,0,Actualidad
N9660,0,Actualidad
N74070,0,Actualidad
GOOGLE64529,1,Interés General
N117122,1,Interés General
N20088,1,Interés General
GOOGLE39693,1,Interés General
N129423,1,Interés General
N92733,0,Actualidad
GOOGLE44108,1,Interés General
GOOGLE64121,0,Actualidad
GOOGLE56446,0,Actualidad
GOOGLE12499,1,Interés General
GOOGLE50225,1,Interés General
GOOGLE81770,1,Interés General
N123047,0,Actualidad
GOOGLE39337,0,Actualidad
N117873,1,Interés General
GOOGLE9263,1,Interés General
N94088,1,Interés General
N3172,1,Interés General
N123112,1,Interés General
N87225,1,Interés General
N67255,0,Actualidad
GOOGLE89195,1,Interés General
GOOGLE67212,0,Actualidad
GOOGLE81096,0,Actualidad
N86081,0,Actualidad
N14950,1,Interés General
N18462,1,Interés General
GOOGLE51980,1,Interés General
GOOGLE72242,1,Interés General
N64928,0,Actualidad
N18237,0,Actualidad
GOOGLE71919,0,Actualidad
N60851,1,Interés General
GOOGLE60672,0,Actualidad
N13101,1,Interés General
GOOGLE11778,1,Interés General
N87982,0,Actualidad
N128145,1,Interés General
GOOGLE53732,1,Interés General
GOOGLE69122,0,Actualidad
N76611,1,Interés General
GOOGLE36458,1,Interés General
N8909,0,Actualidad
N129938,1,Interés General
N60154,0,Actualidad
N107054,0,Actualidad
GOOGLE25328,1,Interés General
N98856,0,Actualidad
N44111,1,Interés General
GOOGLE68419,1,Interés General
N128875,1,Interés General
GOOGLE104168,0,Actualidad
N71631,1,Interés General
N23052,0,Actualidad
GOOGLE51790,1,Interés General
GOOGLE32550,0,Actualidad
N47561,0,Actualidad
N105101,1,Interés General
N124746,1,Interés General
N126745,1,Interés General
GOOGLE6432,1,Interés General
N94838,0,Actualidad
N129883,1,Interés General
GOOGLE74076,1,Interés General
GOOGLE74507,1,Interés General
N63408,0,Actualidad
GOOGLE84437,1,Interés General
N98211,1,Interés General
GOOGLE13945,1,Interés General
N69669,1,Interés General
GOOGLE106165,1,Interés General
GOOGLE66637,1,Interés General
N81634,1,Interés General
GOOGLE17617,1,Interés General
GOOGLE44721,1,Interés General
N74863,1,Interés General
GOOGLE83265,0,Actualidad
GOOGLE93425,0,Actualidad
N57113,1,Interés General
GOOGLE44127,1,Interés General
GOOGLE79923,1,Interés General
N26752,0,Actualidad
GOOGLE6653,1,Interés General
N27617,1,Interés General
GOOGLE43669,0,Actualidad
GOOGLE52352,1,Interés General
GOOGLE22246,0,Actualidad
N7492,1,Interés General
GOOGLE22108,0,Actualidad
N723,1,Interés General
GOOGLE47339,0,Actualidad
GOOGLE21351,0,Actualidad
N88025,0,Actualidad
N93099,1,Interés General
N6741,0,Actualidad
GOOGLE39495,0,Actualidad
N59935,1,Interés General
GOOGLE21916,1,Interés General
GOOGLE86313,0,Actualidad
N5818,1,Interés General
GOOGLE63641,1,Interés General
GOOGLE73605,1,Interés General
GOOGLE4968,0,Actualidad
N15774,1,Interés General
N120604,0,Actualidad
GOOGLE19482,1,Interés General
N16170,0,Actualidad
N38584,0,Actualidad
N58918,0,Actualidad
N60125,1,Interés General
N58010,0,Actualidad
N68395,0,Actualidad
N75009,0,Actualidad
GOOGLE107758,1,Interés General
N88046,1,Interés General
GOOGLE2639,1,Interés General
N48643,1,Interés General
GOOGLE59260,0,Actualidad
N24628,0,Actualidad
GOOGLE42753,0,Actualidad
GOOGLE35942,0,Actualidad
GOOGLE9145,1,Interés General
N6588,0,Actualidad
N77712,0,Actualidad
GOOGLE105386,1,Interés General
N82055,0,Actualidad
N128687,0,Actualidad
N113354,1,Interés General
GOOGLE45091,0,Actualidad
N46066,1,Interés General
N31470,1,Interés General
N119102,1,Interés General
N67594,1,Interés General
GOOGLE109062,0,Actualidad
GOOGLE3850,1,Interés General
GOOGLE67587,1,Interés General
N55416,1,Interés General
GOOGLE64500,0,Actualidad
N68126,1,Interés General
N24881,0,Actualidad
N17121,0,Actualidad
N53245,0,Actualidad
GOOGLE89901,1,Interés General
GOOGLE496,0,Actualidad
GOOGLE42043,1,Interés General
GOOGLE80452,1,Interés General
GOOGLE94169,1,Interés General
GOOGLE102834,1,Interés General
N64003,1,Interés General
GOOGLE80482,1,Interés General
GOOGLE103687,1,Interés General
N54250,1,Interés General
N18537,1,Interés General
N27746,0,Actualidad
N129832,1,Interés General
GOOGLE55338,0,Actualidad
N29939,1,Interés General
GOOGLE22982,1,Interés General
N560,1,Interés General
N5801,1,Interés General
GOOGLE98000,1,Interés General
N124192,0,Actualidad
GOOGLE99138,1,Interés General
GOOGLE103901,1,Interés General
N31304,1,Interés General
GOOGLE107125,1,Interés General
GOOGLE1310,0,Actualidad
N31073,1,Interés General
GOOGLE86389,0,Actualidad
GOOGLE99361,0,Actualidad
GOOGLE99241,0,Actualidad
N3880,0,Actualidad
GOOGLE49674,0,Actualidad
N2875,1,Interés General
N127034,1,Interés General
N88899,0,Actualidad
N54991,1,Interés General
N114267,0,Actualidad
N41326,1,Interés General
GOOGLE15145,0,Actualidad
N81814,1,Interés General
GOOGLE5514,0,Actualidad
N45148,1,Interés General
GOOGLE68423,1,Interés General
N100489,0,Actualidad
N127776,1,Interés General
N107235,1,Interés General
N899,0,Actualidad
N15177,0,Actualidad
GOOGLE2431,1,Interés General
GOOGLE83717,1,Interés General
GOOGLE44768,0,Actualidad
N30892,0,Actualidad
GOOGLE16288,0,Actualidad
N76062,1,Interés General
GOOGLE94014,1,Interés General
N97427,0,Actualidad
GOOGLE85555,0,Actualidad
GOOGLE72975,0,Actualidad
GOOGLE10955,1,Interés General
N108046,0,Actualidad
GOOGLE44041,1,Interés General
GOOGLE8203,0,Actualidad
GOOGLE19156,1,Interés General
GOOGLE32612,1,Interés General
GOOGLE32821,1,Interés General
GOOGLE23739,0,Actualidad
N81876,0,Actualidad
GOOGLE34982,1,Interés General
N124574,1,Interés General
GOOGLE41216,1,Interés General
N101432,1,Interés General
N54549,1,Interés General
N95929,1,Interés General
GOOGLE81103,0,Actualidad
N68336,1,Interés General
N128622,1,Interés General
GOOGLE14935,1,Interés General
N67749,1,Interés General
N54074,0,Actualidad
N80264,1,Interés General
N19681,1,Interés General
GOOGLE30164,0,Actualidad
GOOGLE82820,1,Interés General
N123976,0,Actualidad
N65574,1,Interés General
GOOGLE76505,0,Actualidad
GOOGLE936,0,Actualidad
GOOGLE55876,0,Actualidad
N56774,0,Actualidad
GOOGLE86613,1,Interés General
GOOGLE54456,1,Interés General
GOOGLE92210,1,Interés General
N45892,1,Interés General
GOOGLE32545,0,Actualidad
N57811,1,Interés General
N70338,0,Actualidad
GOOGLE102054,1,Interés General
GOOGLE91811,1,Interés General
N95620,0,Actualidad
GOOGLE94425,0,Actualidad
GOOGLE72568,1,Interés General
GOOGLE95750,0,Actualidad
N83154,1,Interés General
GOOGLE27532,0,Actualidad
GOOGLE2827,1,Interés General
N3772,1,Interés General
N99821,1,Interés General
GOOGLE22115,0,Actualidad
GOOGLE109974,0,Actualidad
GOOGLE26160,1,Interés General
GOOGLE75624,1,Interés General
GOOGLE52762,0,Actualidad
N1150,1,Interés General
N126489,1,Interés General
N46628,0,Actualidad
N59783,1,Interés General
N81651,1,Interés General
GOOGLE30344,0,Actualidad
N69144,1,Interés General
GOOGLE101358,1,Interés General
N22792,0,Actualidad
N32293,1,Interés General
N99598,1,Interés General
N46637,0,Actualidad
GOOGLE85508,0,Actualidad
GOOGLE27167,1,Interés General
GOOGLE25291,1,Interés General
GOOGLE14207,0,Actualidad
N77408,1,Interés General
N73936,1,Interés General
GOOGLE26806,0,Actualidad
N120525,0,Actualidad
N77864,1,Interés General
GOOGLE11424,0,Actualidad
N120120,1,Interés General
GOOGLE47653,1,Interés General
N67747,0,Actualidad
GOOGLE60943,1,Interés General
GOOGLE52015,0,Actualidad
N39422,1,Interés General
GOOGLE17312,0,Actualidad
N64150,1,Interés General
N56051,0,Actualidad
GOOGLE27401,1,Interés General
GOOGLE25411,1,Interés General
GOOGLE27658,0,Actualidad
GOOGLE64559,1,Interés General
N79362,0,Actualidad
GOOGLE49227,1,Interés General
GOOGLE105070,1,Interés General
N97760,1,Interés General
N118935,1,Interés General
N27592,1,Interés General
N2189,1,Interés General
GOOGLE100270,0,Actualidad
GOOGLE45768,1,Interés General
N8335,1,Interés General
N46389,1,Interés General
GOOGLE49727,0,Actualidad
N51640,1,Interés General
GOOGLE27952,0,Actualidad
N100859,0,Actualidad
GOOGLE10479,1,Interés General
GOOGLE103597,1,Interés General
GOOGLE99162,1,Interés General
N74131,0,Actualidad
N98544,1,Interés General
N85589,1,Interés General
N7382,1,Interés General
GOOGLE66236,0,Actualidad
GOOGLE48081,0,Actualidad
